,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
8216,0.5945945945945962,0.28571428571428537,0.7282608695652174,0.02044989775051125,0.01937984496124031,0.11071428571428571,0.30978260869565216,1.0,1.0,15/01/2021 16:38:05
8217,0.5878378378378384,0.3202764976958527,0.7119565217391298,0.02044989775051125,0.01937984496124031,0.10357142857142858,0.30434782608695654,1.0,1.0,15/01/2021 16:38:36
8218,0.6081081081081093,0.3087557603686636,0.6902173913043477,0.02044989775051125,0.01937984496124031,0.10357142857142858,0.32608695652173914,1.0,1.0,15/01/2021 16:39:06
8219,0.5472972972972987,0.3087557603686636,0.6956521739130441,0.02044989775051125,0.01937984496124031,0.10357142857142858,0.33152173913043476,0.0,1.0,15/01/2021 16:39:37
8220,0.5540540540540541,0.31336405529953903,0.744565217391305,0.02044989775051125,0.015503875968992248,0.1,0.34782608695652173,0.0,1.0,15/01/2021 16:40:07
8221,0.5743243243243251,0.31797235023041454,0.7608695652173906,0.016359918200409,0.015503875968992248,0.1,0.3532608695652174,0.0,1.0,15/01/2021 16:40:38
8222,0.5675675675675673,0.3087557603686636,0.7391304347826084,0.016359918200409,0.015503875968992248,0.10357142857142858,0.3532608695652174,0.0,1.0,15/01/2021 16:41:09
8223,0.5878378378378384,0.3156682027649772,0.7228260869565228,0.016359918200409,0.015503875968992248,0.10357142857142858,0.3532608695652174,0.0,0.0,15/01/2021 16:41:39
8224,0.5472972972972987,0.31797235023041454,0.7608695652173906,0.016359918200409,0.015503875968992248,0.11071428571428571,0.3532608695652174,1.0,0.0,15/01/2021 16:42:10
8225,0.5608108108108119,0.32488479262672815,0.744565217391305,0.016359918200409,0.01937984496124031,0.11428571428571428,0.358695652173913,1.0,1.0,15/01/2021 16:42:41
8226,0.5878378378378384,0.32488479262672815,0.7663043478260871,0.016359918200409,0.015503875968992248,0.11785714285714285,0.358695652173913,1.0,1.0,15/01/2021 16:43:11
8227,0.5608108108108119,0.3525345622119818,0.7663043478260871,0.016359918200409,0.01937984496124031,0.12142857142857143,0.3641304347826087,1.0,1.0,15/01/2021 16:43:42
8228,0.6148648648648648,0.3617511520737328,0.7499999999999996,0.016359918200409,0.01937984496124031,0.125,0.3641304347826087,1.0,1.0,15/01/2021 16:44:13
8229,0.5945945945945962,0.34331797235023004,0.744565217391305,0.016359918200409,0.01937984496124031,0.125,0.3641304347826087,1.0,1.0,15/01/2021 16:44:43
8230,0.5540540540540541,0.3341013824884791,0.7608695652173906,0.016359918200409,0.01937984496124031,0.11785714285714285,0.3641304347826087,0.0,1.0,15/01/2021 16:45:14
8231,0.5675675675675673,0.32488479262672815,0.7934782608695657,0.016359918200409,0.01937984496124031,0.11785714285714285,0.3641304347826087,1.0,1.0,15/01/2021 16:45:44
8232,0.5945945945945962,0.32258064516129,0.7826086956521747,0.016359918200409,0.015503875968992248,0.11428571428571428,0.358695652173913,1.0,1.0,15/01/2021 16:46:15
8233,0.6081081081081093,0.3156682027649772,0.7282608695652174,0.016359918200409,0.01937984496124031,0.11071428571428571,0.3695652173913043,1.0,1.0,15/01/2021 16:46:46
8234,0.5675675675675673,0.33179723502304176,0.7934782608695657,0.016359918200409,0.01937984496124031,0.11071428571428571,0.3695652173913043,1.0,1.0,15/01/2021 16:47:16
8235,0.5743243243243251,0.3064516129032254,0.7391304347826084,0.016359918200409,0.01937984496124031,0.10357142857142858,0.375,1.0,1.0,15/01/2021 16:47:47
8236,0.5743243243243251,0.3087557603686636,0.7282608695652174,0.016359918200409,0.015503875968992248,0.10357142857142858,0.3695652173913043,1.0,1.0,15/01/2021 16:48:18
8237,0.6013513513513515,0.3064516129032254,0.7228260869565228,0.016359918200409,0.015503875968992248,0.09642857142857143,0.375,1.0,1.0,15/01/2021 16:48:48
8238,0.6013513513513515,0.31336405529953903,0.7228260869565228,0.016359918200409,0.015503875968992248,0.09285714285714286,0.3858695652173913,1.0,1.0,15/01/2021 16:49:19
8239,0.6148648648648648,0.3087557603686636,0.7499999999999996,0.016359918200409,0.015503875968992248,0.08571428571428572,0.4076086956521739,0.0,1.0,15/01/2021 16:49:50
8240,0.6013513513513515,0.3156682027649772,0.7282608695652174,0.016359918200409,0.015503875968992248,0.08571428571428572,0.41304347826086957,1.0,1.0,15/01/2021 16:50:20
8241,0.5810810810810829,0.3202764976958527,0.7282608695652174,0.016359918200409,0.015503875968992248,0.08214285714285714,0.41847826086956524,1.0,1.0,15/01/2021 16:50:51
8242,0.5675675675675673,0.3110599078341017,0.744565217391305,0.012269938650306749,0.015503875968992248,0.07857142857142857,0.41304347826086957,1.0,1.0,15/01/2021 16:51:21
8243,0.6081081081081093,0.31797235023041454,0.7119565217391298,0.012269938650306749,0.015503875968992248,0.075,0.40217391304347827,1.0,1.0,15/01/2021 16:51:52
8244,0.5472972972972987,0.3064516129032254,0.755434782608696,0.012269938650306749,0.015503875968992248,0.075,0.40217391304347827,1.0,1.0,15/01/2021 16:52:23
8245,0.6554054054054068,0.3087557603686636,0.744565217391305,0.012269938650306749,0.015503875968992248,0.07142857142857142,0.40217391304347827,0.0,1.0,15/01/2021 16:52:53
8246,0.648648648648649,0.31797235023041454,0.7282608695652174,0.012269938650306749,0.015503875968992248,0.07142857142857142,0.40217391304347827,0.0,1.0,15/01/2021 16:53:24
8247,0.5743243243243251,0.3202764976958527,0.7173913043478263,0.012269938650306749,0.015503875968992248,0.07142857142857142,0.40217391304347827,1.0,1.0,15/01/2021 16:53:55
8248,0.5945945945945962,0.32258064516129,0.7228260869565228,0.012269938650306749,0.015503875968992248,0.07142857142857142,0.41847826086956524,1.0,1.0,15/01/2021 16:54:25
8249,0.628378378378378,0.3064516129032254,0.7336956521739139,0.012269938650306749,0.015503875968992248,0.07142857142857142,0.42391304347826086,1.0,0.0,15/01/2021 16:54:56
8250,0.6351351351351359,0.31797235023041454,0.7228260869565228,0.012269938650306749,0.011627906976744186,0.07142857142857142,0.42391304347826086,1.0,1.0,15/01/2021 16:55:27
8251,0.628378378378378,0.3064516129032254,0.7499999999999996,0.012269938650306749,0.011627906976744186,0.07142857142857142,0.42391304347826086,1.0,1.0,15/01/2021 16:55:57
8252,0.6554054054054068,0.3064516129032254,0.7608695652173906,0.012269938650306749,0.011627906976744186,0.06785714285714285,0.42391304347826086,1.0,0.0,15/01/2021 16:56:28
8253,0.5608108108108119,0.3156682027649772,0.755434782608696,0.012269938650306749,0.011627906976744186,0.06785714285714285,0.43478260869565216,1.0,1.0,15/01/2021 16:56:58
8254,0.6418918918918937,0.3202764976958527,0.755434782608696,0.012269938650306749,0.011627906976744186,0.06785714285714285,0.44021739130434784,1.0,1.0,15/01/2021 16:57:29
8255,0.6148648648648648,0.3018433179723499,0.7608695652173906,0.012269938650306749,0.011627906976744186,0.06428571428571428,0.44565217391304346,0.0,0.0,15/01/2021 16:58:00
8256,0.6148648648648648,0.3156682027649772,0.7499999999999996,0.012269938650306749,0.011627906976744186,0.06428571428571428,0.44565217391304346,0.0,0.0,15/01/2021 16:58:30
8257,0.6081081081081093,0.31336405529953903,0.7608695652173906,0.012269938650306749,0.011627906976744186,0.04642857142857143,0.44021739130434784,1.0,1.0,15/01/2021 16:59:01
8258,0.6081081081081093,0.2995391705069126,0.7608695652173906,0.012269938650306749,0.011627906976744186,0.04642857142857143,0.44565217391304346,1.0,1.0,15/01/2021 16:59:32
8259,0.5540540540540541,0.3110599078341017,0.755434782608696,0.012269938650306749,0.011627906976744186,0.04642857142857143,0.43478260869565216,0.0,1.0,15/01/2021 17:00:02
8260,0.628378378378378,0.3087557603686636,0.7228260869565228,0.012269938650306749,0.011627906976744186,0.04642857142857143,0.43478260869565216,1.0,1.0,15/01/2021 17:00:33
8261,0.6081081081081093,0.3110599078341017,0.744565217391305,0.012269938650306749,0.011627906976744186,0.04642857142857143,0.43478260869565216,0.0,1.0,15/01/2021 17:01:04
8262,0.5743243243243251,0.292626728110599,0.744565217391305,0.0081799591002045,0.011627906976744186,0.04642857142857143,0.44565217391304346,0.0,0.0,15/01/2021 17:01:34
8263,0.6418918918918937,0.3110599078341017,0.7391304347826084,0.0081799591002045,0.011627906976744186,0.04285714285714286,0.44021739130434784,0.0,0.0,15/01/2021 17:02:05
8264,0.6013513513513515,0.31797235023041454,0.7934782608695657,0.0081799591002045,0.011627906976744186,0.05357142857142857,0.44021739130434784,0.0,1.0,15/01/2021 17:02:35
8265,0.6621621621621623,0.2995391705069126,0.7499999999999996,0.0081799591002045,0.007751937984496124,0.04285714285714286,0.45108695652173914,1.0,1.0,15/01/2021 17:03:06
8266,0.6216216216216226,0.32258064516129,0.7173913043478263,0.0081799591002045,0.011627906976744186,0.04285714285714286,0.44565217391304346,1.0,1.0,15/01/2021 17:03:37
8267,0.6013513513513515,0.32258064516129,0.7391304347826084,0.0081799591002045,0.011627906976744186,0.04285714285714286,0.44565217391304346,1.0,1.0,15/01/2021 17:04:07
8268,0.6216216216216226,0.3064516129032254,0.7282608695652174,0.4662576687116564,0.7170542635658915,0.5392857142857143,0.45108695652173914,1.0,1.0,15/01/2021 17:04:38
8269,0.5945945945945962,0.2995391705069126,0.7282608695652174,0.5439672801635992,0.8372093023255814,0.6142857142857143,0.45652173913043476,1.0,1.0,15/01/2021 17:05:09
8270,0.6148648648648648,0.3387096774193546,0.7391304347826084,0.5807770961145194,0.8992248062015504,0.6535714285714286,0.4673913043478261,1.0,1.0,15/01/2021 17:05:39
8271,0.6621621621621623,0.32488479262672815,0.744565217391305,0.5971370143149284,0.9186046511627907,0.6607142857142857,0.4673913043478261,1.0,1.0,15/01/2021 17:06:10
8272,0.648648648648649,0.31336405529953903,0.7119565217391298,0.6053169734151329,0.9263565891472868,0.6642857142857143,0.4673913043478261,1.0,1.0,15/01/2021 17:06:41
8273,0.628378378378378,0.32488479262672815,0.7663043478260871,0.6094069529652352,0.9263565891472868,0.6607142857142857,0.47282608695652173,1.0,1.0,15/01/2021 17:07:11
8274,0.6418918918918937,0.3271889400921655,0.7608695652173906,0.6094069529652352,0.9263565891472868,0.6607142857142857,0.47282608695652173,1.0,0.0,15/01/2021 17:07:42
8275,0.648648648648649,0.3202764976958527,0.755434782608696,0.6094069529652352,0.9224806201550387,0.6571428571428571,0.47282608695652173,1.0,0.0,15/01/2021 17:08:12
8276,0.6148648648648648,0.3087557603686636,0.7173913043478263,0.6094069529652352,0.9224806201550387,0.6571428571428571,0.4673913043478261,0.0,1.0,15/01/2021 17:08:43
8277,0.6621621621621623,0.3110599078341017,0.7336956521739139,0.6094069529652352,0.9224806201550387,0.6535714285714286,0.4673913043478261,0.0,1.0,15/01/2021 17:09:14
8278,0.6891891891891911,0.32488479262672815,0.7228260869565228,0.6094069529652352,0.9224806201550387,0.65,0.4673913043478261,0.0,1.0,15/01/2021 17:09:44
8279,0.6418918918918937,0.31797235023041454,0.7880434782608693,0.6094069529652352,0.9186046511627907,0.6464285714285715,0.47282608695652173,1.0,0.0,15/01/2021 17:10:15
8280,0.628378378378378,0.32258064516129,0.7934782608695657,0.6094069529652352,0.9186046511627907,0.6428571428571429,0.47282608695652173,0.0,0.0,15/01/2021 17:10:46
8281,0.6689189189189201,0.31797235023041454,0.7663043478260871,0.6053169734151329,0.9147286821705426,0.6428571428571429,0.47282608695652173,1.0,1.0,15/01/2021 17:11:47
8282,0.6756756756756754,0.32949308755760365,0.7499999999999996,0.6094069529652352,0.9108527131782945,0.6428571428571429,0.47282608695652173,1.0,1.0,15/01/2021 17:12:18
8283,0.648648648648649,0.31797235023041454,0.7989130434782603,0.6053169734151329,0.9069767441860465,0.6392857142857142,0.47282608695652173,1.0,1.0,15/01/2021 17:12:48
8284,0.6689189189189201,0.32488479262672815,0.7499999999999996,0.6053169734151329,0.9069767441860465,0.6357142857142857,0.47282608695652173,0.0,1.0,15/01/2021 17:13:19
8285,0.7027027027027043,0.3087557603686636,0.7989130434782603,0.6053169734151329,0.9069767441860465,0.6321428571428571,0.483695652173913,1.0,1.0,15/01/2021 17:13:50
8286,0.6756756756756754,0.3202764976958527,0.7934782608695657,0.6053169734151329,0.9069767441860465,0.6321428571428571,0.4891304347826087,0.0,0.0,15/01/2021 17:14:20
8287,0.6621621621621623,0.32949308755760365,0.7771739130434782,0.6053169734151329,0.9069767441860465,0.6321428571428571,0.4945652173913043,1.0,1.0,15/01/2021 17:14:51
8288,0.6689189189189201,0.3456221198156682,0.7608695652173906,0.6012269938650306,0.9069767441860465,0.6321428571428571,0.4891304347826087,1.0,1.0,15/01/2021 17:15:22
8289,0.6689189189189201,0.31797235023041454,0.7717391304347836,0.6012269938650306,0.9031007751937985,0.6285714285714286,0.4945652173913043,1.0,1.0,15/01/2021 17:15:52
8290,0.6959459459459465,0.32258064516129,0.7826086956521747,0.6012269938650306,0.9031007751937985,0.6285714285714286,0.5,1.0,1.0,15/01/2021 17:16:23
8291,0.6418918918918937,0.33640552995391726,0.7826086956521747,0.6012269938650306,0.9031007751937985,0.6285714285714286,0.5,1.0,1.0,15/01/2021 17:16:53
8292,0.7027027027027043,0.32258064516129,0.755434782608696,0.6012269938650306,0.8992248062015504,0.6321428571428571,0.5054347826086957,1.0,1.0,15/01/2021 17:17:24
8293,0.6891891891891911,0.31797235023041454,0.755434782608696,0.5971370143149284,0.8953488372093024,0.6285714285714286,0.5054347826086957,1.0,1.0,15/01/2021 17:17:55
8294,0.7027027027027043,0.3456221198156682,0.7717391304347836,0.6012269938650306,0.8992248062015504,0.625,0.5054347826086957,1.0,1.0,15/01/2021 17:18:25
8295,0.6418918918918937,0.32258064516129,0.7989130434782603,0.5971370143149284,0.8953488372093024,0.625,0.5054347826086957,1.0,1.0,15/01/2021 17:18:56
8296,0.6418918918918937,0.33640552995391726,0.744565217391305,0.5971370143149284,0.8953488372093024,0.625,0.5054347826086957,0.0,0.0,15/01/2021 17:19:27
8297,0.6621621621621623,0.3271889400921655,0.7663043478260871,0.5971370143149284,0.8914728682170543,0.625,0.5108695652173914,1.0,1.0,15/01/2021 17:19:57
8298,0.6824324324324333,0.3341013824884791,0.744565217391305,0.5971370143149284,0.8953488372093024,0.625,0.5,0.0,0.0,15/01/2021 17:20:28
8299,0.6824324324324333,0.32949308755760365,0.7663043478260871,0.5971370143149284,0.8914728682170543,0.6214285714285714,0.4891304347826087,0.0,0.0,15/01/2021 17:20:59
8300,0.6824324324324333,0.32488479262672815,0.7934782608695657,0.5971370143149284,0.8914728682170543,0.6214285714285714,0.4891304347826087,0.0,0.0,15/01/2021 17:21:29
8301,0.6891891891891911,0.3202764976958527,0.8315217391304355,0.6012269938650306,0.8953488372093024,0.625,0.4891304347826087,0.0,1.0,15/01/2021 17:22:00
8302,0.648648648648649,0.32949308755760365,0.7663043478260871,0.5971370143149284,0.8953488372093024,0.625,0.4945652173913043,1.0,1.0,15/01/2021 17:22:30
8303,0.6418918918918937,0.3387096774193546,0.7663043478260871,0.6012269938650306,0.8953488372093024,0.625,0.4891304347826087,0.0,1.0,15/01/2021 17:23:01
8304,0.6351351351351359,0.3341013824884791,0.7934782608695657,0.6012269938650306,0.8992248062015504,0.625,0.4891304347826087,1.0,1.0,15/01/2021 17:23:32
8305,0.6554054054054068,0.3156682027649772,0.755434782608696,0.6012269938650306,0.8953488372093024,0.625,0.4891304347826087,0.0,0.0,15/01/2021 17:24:02
8306,0.6621621621621623,0.3456221198156682,0.7771739130434782,0.5971370143149284,0.8953488372093024,0.625,0.4945652173913043,1.0,1.0,15/01/2021 17:24:33
8307,0.6756756756756754,0.34331797235023004,0.7608695652173906,0.6012269938650306,0.8992248062015504,0.6214285714285714,0.5,0.0,0.0,15/01/2021 17:25:04
8308,0.6824324324324333,0.3341013824884791,0.755434782608696,0.5971370143149284,0.8953488372093024,0.6214285714285714,0.5,0.0,1.0,15/01/2021 17:25:34
8309,0.6689189189189201,0.34101382488479276,0.7934782608695657,0.5971370143149284,0.8953488372093024,0.6214285714285714,0.4945652173913043,1.0,1.0,15/01/2021 17:26:05
8310,0.6891891891891911,0.3387096774193546,0.7880434782608693,0.5971370143149284,0.8992248062015504,0.6214285714285714,0.4945652173913043,1.0,1.0,15/01/2021 17:26:35
8311,0.6554054054054068,0.34331797235023004,0.7880434782608693,0.6012269938650306,0.8992248062015504,0.6214285714285714,0.4891304347826087,1.0,1.0,15/01/2021 17:27:06
8312,0.6351351351351359,0.33179723502304176,0.7989130434782603,0.5971370143149284,0.8992248062015504,0.6142857142857143,0.4945652173913043,1.0,1.0,15/01/2021 17:27:37
8313,0.6621621621621623,0.3525345622119818,0.755434782608696,0.6012269938650306,0.8992248062015504,0.6142857142857143,0.4945652173913043,1.0,1.0,15/01/2021 17:28:07
8314,0.6554054054054068,0.3341013824884791,0.8043478260869568,0.6012269938650306,0.8992248062015504,0.6178571428571429,0.5,1.0,1.0,15/01/2021 17:28:38
8315,0.6824324324324333,0.33640552995391726,0.7880434782608693,0.6012269938650306,0.8953488372093024,0.6142857142857143,0.5,1.0,1.0,15/01/2021 17:29:09
8316,0.6756756756756754,0.3341013824884791,0.7499999999999996,0.5971370143149284,0.8953488372093024,0.6142857142857143,0.5054347826086957,1.0,1.0,15/01/2021 17:29:39
8317,0.6621621621621623,0.33640552995391726,0.8152173913043479,0.5971370143149284,0.8953488372093024,0.6178571428571429,0.5108695652173914,1.0,1.0,15/01/2021 17:30:10
8318,0.6756756756756754,0.32258064516129,0.7989130434782603,0.5971370143149284,0.8953488372093024,0.6178571428571429,0.5217391304347826,1.0,1.0,15/01/2021 17:30:41
8319,0.6959459459459465,0.32488479262672815,0.7826086956521747,0.5971370143149284,0.8953488372093024,0.6142857142857143,0.5271739130434783,1.0,1.0,15/01/2021 17:31:11
8320,0.6418918918918937,0.33640552995391726,0.8097826086956514,0.5971370143149284,0.8953488372093024,0.6107142857142858,0.5217391304347826,1.0,1.0,15/01/2021 17:31:42
8321,0.6891891891891911,0.34331797235023004,0.8152173913043479,0.6012269938650306,0.8953488372093024,0.6142857142857143,0.5271739130434783,1.0,1.0,15/01/2021 17:32:12
8322,0.6689189189189201,0.3341013824884791,0.8097826086956514,0.5971370143149284,0.8953488372093024,0.6142857142857143,0.532608695652174,0.0,1.0,15/01/2021 17:32:43
8323,0.6891891891891911,0.3341013824884791,0.8043478260869568,0.5971370143149284,0.8953488372093024,0.6107142857142858,0.532608695652174,1.0,0.0,15/01/2021 17:33:14
8324,0.648648648648649,0.3502304147465437,0.7989130434782603,0.5971370143149284,0.8953488372093024,0.6071428571428571,0.5271739130434783,1.0,1.0,15/01/2021 17:33:44
8325,0.6418918918918937,0.3502304147465437,0.8152173913043479,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.5380434782608695,1.0,1.0,15/01/2021 17:34:15
8326,0.6621621621621623,0.33179723502304176,0.7880434782608693,0.5930470347648262,0.8914728682170543,0.6107142857142858,0.532608695652174,1.0,1.0,15/01/2021 17:34:46
8327,0.7027027027027043,0.3525345622119818,0.8152173913043479,0.5971370143149284,0.8914728682170543,0.6071428571428571,0.532608695652174,0.0,0.0,15/01/2021 17:35:16
8328,0.6689189189189201,0.3387096774193546,0.8043478260869568,0.5971370143149284,0.8914728682170543,0.6107142857142858,0.5271739130434783,1.0,1.0,15/01/2021 17:35:47
8329,0.6621621621621623,0.34792626728110637,0.7880434782608693,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.5271739130434783,0.0,1.0,15/01/2021 17:36:18
8330,0.6689189189189201,0.3387096774193546,0.8097826086956514,0.5971370143149284,0.8914728682170543,0.6071428571428571,0.5271739130434783,0.0,1.0,15/01/2021 17:36:48
8331,0.6689189189189201,0.3525345622119818,0.7934782608695657,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.5217391304347826,0.0,1.0,15/01/2021 17:37:19
8332,0.6824324324324333,0.34792626728110637,0.8152173913043479,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.5217391304347826,1.0,1.0,15/01/2021 17:37:49
8333,0.7027027027027043,0.36405529953917015,0.8152173913043479,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.5217391304347826,0.0,1.0,15/01/2021 17:38:20
8334,0.6824324324324333,0.34792626728110637,0.8260869565217389,0.5971370143149284,0.8953488372093024,0.6071428571428571,0.5271739130434783,1.0,0.0,15/01/2021 17:38:51
8335,0.6621621621621623,0.32949308755760365,0.8260869565217389,0.5971370143149284,0.8914728682170543,0.6071428571428571,0.5271739130434783,1.0,0.0,15/01/2021 17:39:21
8336,0.6756756756756754,0.34331797235023004,0.8206521739130443,0.5930470347648262,0.8914728682170543,0.6071428571428571,0.532608695652174,1.0,0.0,15/01/2021 17:39:52
8337,0.7027027027027043,0.3525345622119818,0.7989130434782603,0.5971370143149284,0.8914728682170543,0.6035714285714285,0.532608695652174,1.0,1.0,15/01/2021 17:40:23
8338,0.6959459459459465,0.3456221198156682,0.7989130434782603,0.588957055214724,0.8875968992248062,0.6071428571428571,0.5217391304347826,1.0,1.0,15/01/2021 17:40:53
8339,0.6554054054054068,0.3502304147465437,0.7826086956521747,0.5807770961145194,0.8798449612403101,0.02857142857142857,0.5217391304347826,1.0,1.0,15/01/2021 17:41:24
8340,0.6959459459459465,0.3525345622119818,0.7989130434782603,0.5848670756646217,0.8798449612403101,0.02857142857142857,0.5217391304347826,1.0,1.0,15/01/2021 17:41:55
8341,0.6418918918918937,0.34331797235023004,0.8260869565217389,0.5807770961145194,0.8837209302325582,0.02857142857142857,0.5271739130434783,1.0,1.0,15/01/2021 17:42:25
8342,0.6554054054054068,0.33179723502304176,0.8097826086956514,0.5807770961145194,0.8837209302325582,0.025,0.5163043478260869,1.0,1.0,15/01/2021 17:42:56
8343,0.6554054054054068,0.32949308755760365,0.8097826086956514,0.5807770961145194,0.8798449612403101,0.025,0.5271739130434783,1.0,1.0,15/01/2021 17:43:26
8344,0.6824324324324333,0.34331797235023004,0.8315217391304355,0.5807770961145194,0.875968992248062,0.025,0.5217391304347826,0.0,1.0,15/01/2021 17:43:57
8345,0.6959459459459465,0.3387096774193546,0.8260869565217389,0.5807770961145194,0.875968992248062,0.025,0.5380434782608695,1.0,1.0,15/01/2021 17:44:28
8346,0.6824324324324333,0.34101382488479276,0.8260869565217389,0.5766871165644172,0.875968992248062,0.025,0.5434782608695652,1.0,0.0,15/01/2021 17:44:58
8347,0.7094594594594598,0.3387096774193546,0.7771739130434782,0.5807770961145194,0.875968992248062,0.025,0.5434782608695652,1.0,0.0,15/01/2021 17:45:29
8348,0.6891891891891911,0.3571428571428573,0.7499999999999996,0.5807770961145194,0.8798449612403101,0.025,0.5489130434782609,0.0,0.0,15/01/2021 17:46:00
8349,0.6756756756756754,0.3525345622119818,0.7717391304347836,0.5848670756646217,0.8798449612403101,0.02142857142857143,0.5489130434782609,0.0,0.0,15/01/2021 17:46:30
8350,0.7027027027027043,0.36405529953917015,0.7826086956521747,0.5807770961145194,0.8798449612403101,0.02142857142857143,0.5434782608695652,1.0,0.0,15/01/2021 17:47:01
8351,0.6824324324324333,0.3755760368663592,0.7934782608695657,0.5807770961145194,0.8837209302325582,0.02142857142857143,0.5380434782608695,0.0,1.0,15/01/2021 17:47:32
8352,0.6824324324324333,0.36405529953917015,0.8260869565217389,0.5807770961145194,0.8837209302325582,0.02142857142857143,0.532608695652174,1.0,1.0,15/01/2021 17:48:02
8353,0.6959459459459465,0.35944700460829465,0.7989130434782603,0.5848670756646217,0.8798449612403101,0.02142857142857143,0.532608695652174,1.0,0.0,15/01/2021 17:48:33
8354,0.6621621621621623,0.3456221198156682,0.7663043478260871,0.5807770961145194,0.8798449612403101,0.02142857142857143,0.5271739130434783,0.0,0.0,15/01/2021 17:49:03
8355,0.6824324324324333,0.3571428571428573,0.7880434782608693,0.5807770961145194,0.8798449612403101,0.02142857142857143,0.5271739130434783,0.0,0.0,15/01/2021 17:49:34
8356,0.7027027027027043,0.36635944700460826,0.7826086956521747,0.5848670756646217,0.8837209302325582,0.02142857142857143,0.5271739130434783,0.0,0.0,15/01/2021 17:50:05
8357,0.6621621621621623,0.33640552995391726,0.7989130434782603,0.5807770961145194,0.8798449612403101,0.02142857142857143,0.5271739130434783,0.0,0.0,15/01/2021 17:50:35
8358,0.6824324324324333,0.3571428571428573,0.7717391304347836,0.5807770961145194,0.8798449612403101,0.02142857142857143,0.5217391304347826,1.0,0.0,15/01/2021 17:51:06
8359,0.6959459459459465,0.3571428571428573,0.7499999999999996,0.5807770961145194,0.875968992248062,0.02142857142857143,0.5217391304347826,1.0,0.0,15/01/2021 17:51:37
8360,0.7027027027027043,0.3870967741935483,0.7499999999999996,0.5807770961145194,0.8837209302325582,0.017857142857142856,0.5217391304347826,1.0,1.0,15/01/2021 17:52:07
8361,0.6891891891891911,0.3617511520737328,0.7663043478260871,0.5807770961145194,0.8837209302325582,0.017857142857142856,0.5163043478260869,0.0,1.0,15/01/2021 17:52:38
8362,0.6621621621621623,0.3525345622119818,0.7934782608695657,0.5807770961145194,0.8837209302325582,0.017857142857142856,0.5217391304347826,0.0,0.0,15/01/2021 17:53:09
8363,0.6959459459459465,0.35944700460829465,0.755434782608696,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.5217391304347826,1.0,0.0,15/01/2021 17:53:39
8364,0.6351351351351359,0.3387096774193546,0.7663043478260871,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.5380434782608695,1.0,1.0,15/01/2021 17:54:10
8365,0.7297297297297307,0.36405529953917015,0.7826086956521747,0.5848670756646217,0.8837209302325582,0.017857142857142856,0.5271739130434783,1.0,1.0,15/01/2021 17:54:40
8366,0.6554054054054068,0.3456221198156682,0.7173913043478263,0.5807770961145194,0.8837209302325582,0.017857142857142856,0.5271739130434783,1.0,1.0,15/01/2021 17:55:11
8367,0.7364864864864862,0.3525345622119818,0.7336956521739139,0.5848670756646217,0.8837209302325582,0.017857142857142856,0.5271739130434783,1.0,1.0,15/01/2021 17:55:42
8368,0.6418918918918937,0.33179723502304176,0.744565217391305,0.5807770961145194,0.8837209302325582,0.017857142857142856,0.5271739130434783,1.0,1.0,15/01/2021 17:56:12
8369,0.6756756756756754,0.34792626728110637,0.6847826086956531,0.5807770961145194,0.8875968992248062,0.017857142857142856,0.5217391304347826,1.0,1.0,15/01/2021 17:56:43
8370,0.7094594594594598,0.35944700460829465,0.7391304347826084,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.5271739130434783,1.0,1.0,15/01/2021 17:57:14
8371,0.7162162162162176,0.33179723502304176,0.7173913043478263,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.532608695652174,1.0,1.0,15/01/2021 17:57:44
8372,0.6891891891891911,0.3617511520737328,0.7119565217391298,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.532608695652174,1.0,0.0,15/01/2021 17:58:15
8373,0.6891891891891911,0.35944700460829465,0.7608695652173906,0.5807770961145194,0.8798449612403101,0.017857142857142856,0.5380434782608695,1.0,1.0,15/01/2021 17:58:45
8374,0.6554054054054068,0.3525345622119818,0.744565217391305,0.5807770961145194,0.875968992248062,0.017857142857142856,0.532608695652174,1.0,1.0,15/01/2021 17:59:16
8375,0.6959459459459465,0.3456221198156682,0.7391304347826084,0.5766871165644172,0.8798449612403101,0.017857142857142856,0.5380434782608695,1.0,1.0,15/01/2021 17:59:47
8376,0.648648648648649,0.37096774193548376,0.7119565217391298,0.5766871165644172,0.875968992248062,0.017857142857142856,0.5434782608695652,1.0,1.0,15/01/2021 18:00:17
8377,0.7162162162162176,0.3525345622119818,0.7173913043478263,0.5766871165644172,0.875968992248062,0.017857142857142856,0.5434782608695652,1.0,1.0,15/01/2021 18:00:48
8378,0.6351351351351359,0.37096774193548376,0.7499999999999996,0.0,0.0,0.0,0.5380434782608695,1.0,1.0,15/01/2021 18:01:19
